Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Total_Inflight_Service_Score,Total_Ground_Service_Score,Total_Delay_Score,Travel_Distance_Category,Overall_Satisfaction_Score,Time_of_Day
12100,74251,Female,Loyal Customer,67,Business travel,Business,1709,2,4,4,4,1,2,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied,15,14,0.0,Medium,29.0,Night
12101,128936,Female,Loyal Customer,41,Business travel,Business,2273,3,3,1,3,3,5,5,5,5,4,5,3,5,4,0,0.0,satisfied,26,20,0.0,Medium,46.0,Night
12102,12200,Male,Loyal Customer,47,Business travel,Business,201,0,5,0,5,3,5,5,5,5,5,5,3,5,4,8,5.0,satisfied,24,21,13.0,Short,32.0,Night
12103,16161,Male,Loyal Customer,36,Business travel,Business,3801,4,4,4,4,3,3,1,5,5,5,5,1,5,2,0,0.0,satisfied,22,20,0.0,Long,42.0,Night
12104,28036,Female,Loyal Customer,45,Business travel,Business,2537,3,3,3,3,1,4,5,4,4,4,4,4,4,3,0,0.0,satisfied,23,19,0.0,Medium,42.0,Night
12105,108580,Male,disloyal Customer,25,Business travel,Business,696,4,0,4,3,5,4,5,5,4,4,4,4,5,5,14,19.0,neutral or dissatisfied,27,24,33.0,Short,18.0,
12106,58815,Female,Loyal Customer,67,Personal Travel,Eco,1012,2,1,1,2,2,1,2,4,4,1,4,1,4,3,0,0.0,neutral or dissatisfied,16,11,0.0,Medium,27.0,Night
12107,96924,Male,Loyal Customer,49,Business travel,Business,3225,3,3,2,3,4,5,4,5,5,5,5,5,5,5,1,0.0,satisfied,27,24,1.0,Long,50.0,Night
12108,118599,Male,disloyal Customer,40,Business travel,Business,370,1,1,1,2,4,1,5,4,3,2,4,5,4,4,6,0.0,neutral or dissatisfied,19,17,6.0,Short,30.0,Night
12109,18126,Female,Loyal Customer,80,Business travel,Eco,120,3,4,4,4,2,3,3,3,3,3,3,2,3,1,76,64.0,neutral or dissatisfied,16,18,140.0,Short,-106.0,Night
12110,7682,Male,Loyal Customer,57,Business travel,Eco,204,4,2,2,2,4,4,4,4,5,2,2,2,3,4,0,0.0,satisfied,23,16,0.0,Short,39.0,Night
12111,81795,Female,disloyal Customer,28,Business travel,Eco,950,2,2,2,4,3,2,3,3,2,2,3,1,3,3,0,0.0,neutral or dissatisfied,15,15,0.0,Short,30.0,Night
12112,100694,Male,Loyal Customer,70,Personal Travel,Eco,677,1,1,1,3,4,1,4,4,4,5,4,2,4,4,0,0.0,neutral or dissatisfied,22,15,0.0,Short,37.0,Night
12113,37496,Female,Loyal Customer,41,Business travel,Eco,1028,1,3,3,3,1,1,1,1,3,2,2,4,2,1,0,0.0,neutral or dissatisfied,9,14,0.0,Medium,23.0,Night
12114,69834,Female,disloyal Customer,36,Business travel,Eco,945,1,1,1,3,1,1,1,1,2,5,5,1,1,1,0,0.0,neutral or dissatisfied,11,12,0.0,Short,23.0,Night
12115,56283,Female,Loyal Customer,49,Business travel,Business,2227,3,3,3,3,5,5,4,4,4,4,4,3,4,5,21,16.0,satisfied,24,23,37.0,Medium,10.0,Night
12116,120260,Female,disloyal Customer,39,Business travel,Business,237,4,4,4,2,3,4,3,3,4,4,5,4,5,3,0,0.0,satisfied,21,22,0.0,Short,43.0,Night
12117,38693,Male,Loyal Customer,28,Business travel,Business,2342,5,5,4,5,5,5,5,5,1,1,3,5,4,5,21,9.0,satisfied,22,27,30.0,Medium,19.0,Night
12118,61101,Male,Loyal Customer,24,Personal Travel,Eco,1506,3,2,3,3,5,3,5,5,2,5,3,2,3,5,0,1.0,neutral or dissatisfied,25,19,1.0,Medium,43.0,Night
12119,46561,Male,Loyal Customer,43,Business travel,Business,125,0,4,0,1,1,1,1,3,5,3,2,1,4,1,142,148.0,satisfied,13,6,290.0,Short,-271.0,Night
12120,104668,Male,Loyal Customer,30,Personal Travel,Eco,641,3,5,2,3,5,2,2,5,3,3,2,2,3,5,27,14.0,neutral or dissatisfied,21,16,41.0,Short,-4.0,Night
12121,94085,Female,disloyal Customer,24,Business travel,Eco,189,2,0,3,2,3,3,3,3,4,3,4,4,5,3,1,0.0,neutral or dissatisfied,18,19,1.0,Short,36.0,
12122,20251,Male,Loyal Customer,67,Business travel,Business,2895,4,5,5,5,4,4,3,2,2,2,4,4,2,3,20,14.0,neutral or dissatisfied,16,26,34.0,Medium,8.0,Night
12123,17185,Female,Loyal Customer,48,Personal Travel,Eco,643,3,5,3,1,3,4,5,2,2,3,2,4,2,5,9,20.0,neutral or dissatisfied,20,17,29.0,Short,8.0,Night
12124,110133,Male,Loyal Customer,51,Business travel,Business,1523,2,2,2,2,4,5,5,5,5,5,5,5,5,3,2,5.0,satisfied,25,23,7.0,Medium,41.0,Night
12125,94226,Male,Loyal Customer,57,Business travel,Business,1761,1,1,1,1,4,5,4,5,5,5,4,5,5,5,0,0.0,satisfied,25,20,0.0,Medium,45.0,Night
12126,120546,Female,Loyal Customer,37,Business travel,Business,2176,3,3,3,3,3,5,4,4,4,4,4,3,4,3,118,112.0,satisfied,22,21,230.0,Medium,-187.0,Night
12127,95372,Male,Loyal Customer,55,Personal Travel,Eco,528,2,4,2,2,1,2,1,1,3,4,4,3,4,1,30,17.0,neutral or dissatisfied,12,14,47.0,Short,-21.0,Night
12128,17147,Female,Loyal Customer,24,Business travel,Business,926,4,4,4,4,2,2,2,2,3,4,2,5,2,2,0,0.0,satisfied,17,19,0.0,Short,36.0,Night
12129,31115,Male,Loyal Customer,27,Business travel,Eco,991,4,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0.0,satisfied,24,22,0.0,Short,46.0,Night
12130,120934,Male,disloyal Customer,29,Business travel,Business,992,3,3,3,3,5,3,5,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied,27,24,0.0,Short,51.0,Night
12131,79536,Male,Loyal Customer,52,Business travel,Business,712,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,17.0,satisfied,24,19,17.0,Short,26.0,Night
12132,116302,Female,Loyal Customer,69,Personal Travel,Eco,358,1,3,4,3,1,2,2,4,4,4,1,1,4,1,13,15.0,neutral or dissatisfied,16,12,28.0,Short,0.0,Night
12133,66125,Female,disloyal Customer,34,Business travel,Eco,583,2,0,3,1,4,3,4,4,4,2,3,3,3,4,0,0.0,neutral or dissatisfied,20,17,0.0,Short,37.0,
12134,122403,Female,Loyal Customer,10,Personal Travel,Eco Plus,529,1,4,1,3,1,1,1,1,4,2,5,5,5,1,8,7.0,neutral or dissatisfied,10,16,15.0,Short,11.0,Night
12135,45819,Female,Loyal Customer,65,Personal Travel,Eco,517,3,5,3,2,3,5,4,1,1,3,1,3,1,5,0,0.0,neutral or dissatisfied,17,17,0.0,Short,34.0,Night
12136,68624,Female,disloyal Customer,37,Business travel,Business,237,2,1,1,2,4,1,4,4,5,5,5,5,5,4,0,0.0,neutral or dissatisfied,24,18,0.0,Short,42.0,Night
12137,21687,Female,disloyal Customer,24,Business travel,Eco,746,4,3,3,3,5,3,5,5,3,3,4,2,3,5,71,48.0,neutral or dissatisfied,25,20,119.0,Short,-74.0,Night
12138,88026,Female,Loyal Customer,55,Business travel,Business,3627,3,3,3,3,3,5,5,3,3,4,3,4,3,4,5,0.0,satisfied,22,21,5.0,Long,38.0,Night
12139,40211,Male,Loyal Customer,33,Business travel,Business,3133,2,2,5,2,4,4,4,4,2,2,1,2,2,4,0,12.0,satisfied,18,18,12.0,Long,24.0,Night
12140,29936,Male,Loyal Customer,33,Business travel,Business,234,1,3,4,3,1,1,1,1,4,4,4,3,4,1,30,28.0,neutral or dissatisfied,12,16,58.0,Short,-30.0,Night
12141,74192,Female,Loyal Customer,52,Personal Travel,Eco,721,4,5,4,2,2,5,4,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied,23,21,0.0,Short,44.0,Night
12142,101568,Female,Loyal Customer,26,Personal Travel,Eco Plus,345,2,3,2,4,3,2,3,3,3,5,4,3,4,3,32,14.0,neutral or dissatisfied,19,18,46.0,Short,-9.0,Night
12143,109595,Female,Loyal Customer,53,Business travel,Business,2456,5,5,5,5,3,4,4,5,5,5,5,5,5,4,75,85.0,satisfied,28,27,160.0,Medium,-105.0,Night
12144,64905,Male,Loyal Customer,33,Business travel,Business,2566,4,4,5,5,4,4,4,4,1,4,3,1,4,4,0,0.0,neutral or dissatisfied,21,22,0.0,Medium,43.0,Night
12145,87057,Female,Loyal Customer,47,Business travel,Business,1792,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,26,23,0.0,Medium,49.0,Night
12146,1482,Male,Loyal Customer,14,Personal Travel,Business,737,4,3,4,1,1,4,1,1,2,3,1,1,5,1,0,3.0,neutral or dissatisfied,12,12,3.0,Short,21.0,Night
12147,28735,Male,Loyal Customer,28,Business travel,Business,2033,2,2,2,2,5,5,5,5,3,5,5,5,4,5,0,5.0,satisfied,25,24,5.0,Medium,44.0,Night
12148,60228,Male,disloyal Customer,35,Business travel,Eco,991,3,3,3,4,1,3,1,1,2,4,3,4,4,1,0,8.0,neutral or dissatisfied,12,18,8.0,Short,22.0,Night
12149,19206,Female,disloyal Customer,26,Business travel,Eco,459,3,5,3,3,3,3,3,3,4,3,3,2,5,3,0,13.0,neutral or dissatisfied,19,17,13.0,Short,23.0,Night
12150,90770,Female,Loyal Customer,43,Business travel,Business,3432,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied,26,20,0.0,Long,46.0,Night
12151,78971,Male,Loyal Customer,49,Business travel,Business,2751,1,1,1,1,4,4,4,3,3,4,3,4,3,5,0,0.0,satisfied,20,17,0.0,Medium,37.0,Night
12152,49325,Female,Loyal Customer,39,Business travel,Business,89,3,3,2,3,3,1,3,5,5,5,3,4,5,2,5,7.0,satisfied,23,16,12.0,Short,27.0,Night
12153,7693,Male,Loyal Customer,24,Personal Travel,Eco,604,3,5,4,4,4,4,3,4,4,3,5,5,5,4,0,0.0,neutral or dissatisfied,21,26,0.0,Short,47.0,Night
12154,99640,Female,Loyal Customer,61,Personal Travel,Business,1670,3,0,4,2,2,4,1,4,4,4,3,5,4,1,0,0.0,neutral or dissatisfied,17,20,0.0,Medium,37.0,
12155,58601,Female,Loyal Customer,31,Personal Travel,Eco,334,4,5,4,2,4,4,4,4,5,5,5,4,4,4,0,0.0,neutral or dissatisfied,26,23,0.0,Short,49.0,Night
12156,52787,Female,Loyal Customer,39,Business travel,Eco,1874,3,1,1,1,3,3,3,3,2,5,3,3,2,3,0,0.0,neutral or dissatisfied,19,14,0.0,Medium,33.0,Night
12157,48535,Male,disloyal Customer,63,Business travel,Eco,453,4,0,4,1,1,4,1,1,4,1,5,2,3,1,105,100.0,neutral or dissatisfied,12,17,205.0,Short,-176.0,
12158,78832,Female,Loyal Customer,44,Personal Travel,Eco,447,3,5,3,4,5,5,5,3,3,3,3,5,3,4,14,23.0,neutral or dissatisfied,21,25,37.0,Short,9.0,Night
12159,42093,Male,Loyal Customer,24,Business travel,Eco,964,4,3,3,3,4,4,5,4,3,3,1,1,2,4,0,0.0,satisfied,23,16,0.0,Short,39.0,Night
12160,59098,Male,Loyal Customer,66,Personal Travel,Eco,1846,3,2,4,3,4,4,4,4,1,1,3,1,3,4,7,7.0,neutral or dissatisfied,17,19,14.0,Medium,22.0,Night
12161,618,Male,disloyal Customer,27,Business travel,Business,140,0,0,0,4,5,0,5,5,4,5,5,5,5,5,0,0.0,satisfied,24,19,0.0,Short,43.0,
12162,66852,Male,Loyal Customer,45,Personal Travel,Eco,731,1,5,1,4,4,1,4,4,1,4,2,3,1,4,0,0.0,neutral or dissatisfied,18,15,0.0,Short,33.0,Night
12163,119968,Female,Loyal Customer,46,Personal Travel,Eco,868,1,5,1,5,1,4,4,5,5,1,5,1,5,1,1,15.0,neutral or dissatisfied,17,17,16.0,Short,18.0,Night
12164,85797,Male,Loyal Customer,38,Business travel,Business,3434,2,3,2,2,5,3,3,3,3,3,2,2,3,3,25,39.0,neutral or dissatisfied,17,16,64.0,Long,-31.0,Night
12165,33900,Female,Loyal Customer,61,Personal Travel,Eco,1226,1,3,1,3,3,5,2,1,1,1,1,5,1,1,0,0.0,neutral or dissatisfied,7,18,0.0,Medium,25.0,Night
12166,102700,Male,Loyal Customer,53,Business travel,Business,2511,1,1,1,1,3,5,4,5,5,5,5,4,5,5,2,0.0,satisfied,25,19,2.0,Medium,42.0,Night
12167,67542,Male,Loyal Customer,19,Personal Travel,Business,1313,2,5,2,1,4,2,4,4,4,5,5,5,5,4,0,0.0,neutral or dissatisfied,23,19,0.0,Medium,42.0,Night
12168,65713,Male,Loyal Customer,68,Business travel,Business,1061,3,4,4,4,5,3,2,3,3,3,3,3,3,3,23,10.0,neutral or dissatisfied,17,22,33.0,Medium,6.0,Night
12169,82978,Female,Loyal Customer,58,Business travel,Business,3591,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied,29,26,0.0,Long,55.0,Night
12170,112174,Male,Loyal Customer,41,Personal Travel,Eco,895,1,4,1,5,3,1,3,3,4,3,5,4,4,3,50,49.0,neutral or dissatisfied,17,19,99.0,Short,-63.0,Night
12171,7564,Female,Loyal Customer,38,Personal Travel,Eco Plus,606,1,5,1,2,4,1,4,4,5,2,4,3,4,4,87,109.0,neutral or dissatisfied,20,15,196.0,Short,-161.0,Night
12172,77653,Female,Loyal Customer,50,Business travel,Business,3421,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied,25,27,0.0,Long,52.0,Night
12173,12683,Male,Loyal Customer,22,Business travel,Business,689,5,5,5,5,4,4,4,4,5,5,4,4,5,4,10,0.0,satisfied,27,26,10.0,Short,43.0,Night
12174,108928,Male,Loyal Customer,66,Personal Travel,Eco,1075,0,5,0,4,5,0,5,5,4,5,4,2,2,5,5,5.0,satisfied,24,15,10.0,Medium,29.0,Night
12175,105386,Male,Loyal Customer,33,Business travel,Business,3360,2,2,5,2,4,4,4,4,2,5,2,5,5,4,0,0.0,satisfied,21,22,0.0,Long,43.0,Night
12176,6345,Male,Loyal Customer,51,Business travel,Business,3471,0,0,0,2,5,5,5,4,4,4,4,3,4,5,67,82.0,satisfied,22,19,149.0,Long,-108.0,
12177,65106,Female,Loyal Customer,56,Personal Travel,Eco,469,3,4,3,2,3,5,5,5,5,3,5,5,5,3,0,0.0,neutral or dissatisfied,24,23,0.0,Short,47.0,Night
12178,38075,Female,Loyal Customer,35,Business travel,Eco,1121,5,4,4,4,5,5,5,5,3,2,4,4,1,5,9,4.0,satisfied,25,26,13.0,Medium,38.0,Night
12179,19247,Female,Loyal Customer,13,Personal Travel,Eco,782,3,4,3,1,5,3,5,5,5,4,4,5,4,5,79,79.0,neutral or dissatisfied,27,21,158.0,Short,-110.0,Night
12180,5551,Female,Loyal Customer,50,Personal Travel,Eco Plus,431,4,5,4,3,2,4,4,2,2,4,2,4,2,5,0,15.0,neutral or dissatisfied,21,19,15.0,Short,25.0,Night
12181,82268,Female,disloyal Customer,22,Business travel,Eco,1203,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied,24,22,0.0,Medium,46.0,Night
12182,89325,Male,Loyal Customer,46,Business travel,Business,1541,2,2,2,2,3,4,5,5,5,5,5,4,5,3,7,12.0,satisfied,25,20,19.0,Medium,26.0,Night
12183,87770,Female,Loyal Customer,32,Business travel,Business,2397,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,25,23,0.0,Medium,48.0,Night
12184,78491,Female,Loyal Customer,28,Business travel,Business,666,2,5,5,5,2,2,2,2,2,4,3,1,2,2,0,9.0,neutral or dissatisfied,14,18,9.0,Short,23.0,Night
12185,80619,Male,Loyal Customer,36,Personal Travel,Eco,236,2,4,2,4,3,2,3,3,3,3,5,4,4,3,0,2.0,neutral or dissatisfied,17,20,2.0,Short,35.0,Night
12186,91514,Female,Loyal Customer,15,Business travel,Business,1620,1,1,1,1,4,4,4,4,4,2,1,3,2,4,9,0.0,satisfied,19,14,9.0,Medium,24.0,Night
12187,68983,Female,disloyal Customer,8,Business travel,Eco,700,3,3,3,3,5,3,5,5,2,2,3,1,3,5,0,0.0,neutral or dissatisfied,22,18,0.0,Short,40.0,Night
12188,437,Male,Loyal Customer,46,Personal Travel,Business,134,3,4,3,2,4,5,5,5,5,3,5,3,5,5,0,0.0,neutral or dissatisfied,26,22,0.0,Short,48.0,Night
12189,95891,Male,Loyal Customer,59,Personal Travel,Eco,580,1,5,2,4,2,2,2,2,4,4,5,3,4,2,10,0.0,neutral or dissatisfied,15,18,10.0,Short,23.0,Night
12190,46598,Female,Loyal Customer,55,Business travel,Business,3122,3,1,1,1,5,4,4,3,3,3,3,3,3,4,3,0.0,neutral or dissatisfied,20,17,3.0,Long,34.0,Night
12191,45780,Male,Loyal Customer,25,Business travel,Business,3036,3,1,1,1,3,3,3,3,2,1,2,1,3,3,6,7.0,neutral or dissatisfied,15,11,13.0,Long,13.0,Night
12192,100049,Female,Loyal Customer,50,Personal Travel,Eco,281,3,5,3,1,4,3,1,2,2,3,2,1,2,3,14,10.0,neutral or dissatisfied,14,14,24.0,Short,4.0,Night
12193,94971,Male,Loyal Customer,55,Business travel,Business,2988,4,5,5,5,4,3,3,2,2,2,4,2,2,1,3,0.0,neutral or dissatisfied,14,23,3.0,Medium,34.0,Night
12194,20332,Female,Loyal Customer,54,Business travel,Eco,265,4,4,4,4,4,5,2,4,4,4,4,5,4,1,0,0.0,satisfied,19,26,0.0,Short,45.0,Night
12195,108453,Female,disloyal Customer,17,Business travel,Eco,1444,3,3,3,1,1,3,1,1,5,2,4,3,1,1,21,5.0,neutral or dissatisfied,13,15,26.0,Medium,2.0,Night
12196,107349,Female,Loyal Customer,25,Business travel,Business,1910,2,2,2,2,2,2,2,2,4,3,4,4,4,2,0,0.0,neutral or dissatisfied,15,16,0.0,Medium,31.0,Night
12197,9275,Female,Loyal Customer,51,Business travel,Business,2846,1,1,1,1,3,4,4,2,2,3,2,4,2,5,11,0.0,satisfied,17,15,11.0,Medium,21.0,Night
12198,65211,Male,Loyal Customer,33,Business travel,Business,190,1,1,1,1,5,5,5,5,3,2,4,4,5,5,5,2.0,satisfied,21,20,7.0,Short,34.0,Night
12199,97629,Female,Loyal Customer,22,Business travel,Business,2871,4,3,4,4,4,4,4,4,5,3,5,4,4,4,0,0.0,satisfied,24,25,0.0,Medium,49.0,Night
12200,49667,Female,Loyal Customer,35,Business travel,Eco,89,3,4,4,4,3,3,3,3,1,4,3,1,4,3,46,55.0,neutral or dissatisfied,17,18,101.0,Short,-66.0,Night
12201,95288,Female,Loyal Customer,61,Personal Travel,Eco,319,1,4,1,4,5,3,3,3,3,1,3,1,3,2,0,0.0,neutral or dissatisfied,13,17,0.0,Short,30.0,Night
12202,49625,Male,Loyal Customer,50,Business travel,Eco,209,5,1,1,1,5,5,5,5,4,5,3,2,1,5,15,16.0,satisfied,29,17,31.0,Short,15.0,Night
12203,28919,Female,Loyal Customer,31,Business travel,Business,1050,3,4,4,4,3,3,3,3,1,1,4,4,3,3,0,2.0,neutral or dissatisfied,14,22,2.0,Medium,34.0,Night
12204,43001,Male,disloyal Customer,24,Business travel,Business,236,5,5,5,4,1,5,1,1,3,2,2,4,1,1,0,0.0,satisfied,13,21,0.0,Short,34.0,Night
12205,55563,Male,Loyal Customer,34,Personal Travel,Eco Plus,550,2,0,2,5,2,2,2,2,5,3,5,5,5,2,0,0.0,neutral or dissatisfied,16,21,0.0,Short,37.0,
12206,124862,Male,Loyal Customer,41,Business travel,Business,2254,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied,26,24,0.0,Medium,50.0,Night
12207,117371,Male,Loyal Customer,46,Business travel,Business,2394,2,2,3,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied,24,22,0.0,Medium,46.0,Night
12208,94349,Male,Loyal Customer,37,Business travel,Business,239,1,1,4,1,3,4,5,4,4,4,4,4,4,5,3,12.0,satisfied,23,20,15.0,Short,28.0,Night
12209,38954,Female,disloyal Customer,62,Business travel,Eco Plus,320,3,3,3,3,1,3,1,1,4,5,3,3,3,1,0,0.0,neutral or dissatisfied,15,16,0.0,Short,31.0,Night
12210,12531,Male,disloyal Customer,45,Business travel,Eco,788,2,2,2,4,2,2,1,2,4,4,5,1,1,2,0,0.0,neutral or dissatisfied,15,16,0.0,Short,31.0,Night
12211,43780,Female,Loyal Customer,19,Personal Travel,Eco,386,2,5,2,4,4,2,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied,22,22,0.0,Short,44.0,Night
12212,116094,Male,Loyal Customer,32,Personal Travel,Eco,308,2,2,2,2,3,2,3,3,4,1,3,3,3,3,97,89.0,neutral or dissatisfied,16,15,186.0,Short,-155.0,Night
12213,27507,Female,Loyal Customer,33,Business travel,Business,978,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,24,21,0.0,Short,45.0,Night
12214,41602,Male,Loyal Customer,36,Personal Travel,Eco,1504,4,5,4,5,1,4,1,1,3,5,3,3,5,1,3,8.0,neutral or dissatisfied,15,20,11.0,Medium,24.0,Night
12215,87971,Male,disloyal Customer,44,Business travel,Business,442,5,5,5,1,4,5,5,4,3,3,4,5,4,4,0,0.0,satisfied,24,24,0.0,Short,48.0,Night
12216,63083,Female,Loyal Customer,25,Personal Travel,Eco,967,4,4,4,2,4,4,3,4,5,3,4,3,4,4,0,0.0,neutral or dissatisfied,23,21,0.0,Short,44.0,Night
12217,51674,Female,disloyal Customer,12,Business travel,Eco,651,1,0,1,3,4,1,4,4,5,5,1,4,3,4,0,0.0,neutral or dissatisfied,23,14,0.0,Short,37.0,
12218,84417,Male,Loyal Customer,8,Personal Travel,Eco,606,1,4,1,2,3,1,3,3,3,2,5,5,4,3,0,0.0,neutral or dissatisfied,15,17,0.0,Short,32.0,Night
12219,50771,Male,Loyal Customer,18,Personal Travel,Eco,308,4,4,4,2,5,4,5,5,5,3,4,3,4,5,0,0.0,satisfied,27,22,0.0,Short,49.0,Night
12220,22502,Female,Loyal Customer,8,Personal Travel,Eco,83,2,4,2,1,1,2,1,1,5,3,5,4,4,1,0,0.0,neutral or dissatisfied,13,15,0.0,Short,28.0,Night
12221,22569,Male,Loyal Customer,38,Business travel,Business,646,4,4,4,4,4,2,5,5,5,5,5,1,5,3,5,2.0,satisfied,27,20,7.0,Short,40.0,Night
12222,113650,Female,Loyal Customer,62,Personal Travel,Eco,258,4,5,0,5,4,4,2,4,4,0,4,5,4,5,0,0.0,neutral or dissatisfied,19,22,0.0,Short,41.0,Night
12223,86644,Female,disloyal Customer,24,Business travel,Eco,346,1,0,2,3,3,2,3,3,4,3,4,5,4,3,0,4.0,neutral or dissatisfied,17,19,4.0,Short,32.0,
12224,18628,Male,Loyal Customer,50,Personal Travel,Eco,253,1,2,1,3,5,1,5,5,3,4,4,1,3,5,0,4.0,neutral or dissatisfied,23,15,4.0,Short,34.0,Night
12225,106178,Female,Loyal Customer,16,Personal Travel,Eco,444,2,5,3,4,5,3,5,5,4,2,5,5,4,5,50,55.0,neutral or dissatisfied,23,25,105.0,Short,-57.0,Night
12226,77392,Male,Loyal Customer,17,Personal Travel,Eco,584,3,4,3,4,2,3,2,2,5,5,4,3,5,2,0,0.0,neutral or dissatisfied,19,19,0.0,Short,38.0,Night
12227,125077,Male,Loyal Customer,41,Business travel,Business,361,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied,20,18,0.0,Short,38.0,Night
12228,27352,Male,Loyal Customer,35,Business travel,Business,3870,2,1,1,1,3,3,3,2,2,2,2,1,2,3,9,0.0,neutral or dissatisfied,14,11,9.0,Long,16.0,Night
12229,50419,Male,disloyal Customer,24,Business travel,Eco,110,5,0,4,4,3,4,3,3,2,1,3,1,1,3,7,0.0,satisfied,17,19,7.0,Short,29.0,
12230,4105,Female,Loyal Customer,24,Business travel,Business,2048,2,2,5,2,4,4,4,4,5,3,5,3,4,4,0,25.0,satisfied,22,23,25.0,Medium,20.0,Night
12231,117726,Female,Loyal Customer,41,Business travel,Eco,833,3,2,2,2,2,3,2,2,3,4,4,1,3,2,0,0.0,neutral or dissatisfied,16,14,0.0,Short,30.0,Night
12232,18542,Female,Loyal Customer,59,Business travel,Business,2381,3,1,1,1,1,3,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied,20,13,0.0,Medium,33.0,Night
12233,26927,Male,Loyal Customer,31,Personal Travel,Eco,1770,1,3,1,4,3,1,1,3,3,4,3,4,3,3,50,21.0,neutral or dissatisfied,15,16,71.0,Medium,-40.0,Night
12234,26334,Male,Loyal Customer,27,Business travel,Business,2230,1,1,1,1,4,4,4,4,2,4,3,5,2,4,0,0.0,satisfied,19,18,0.0,Medium,37.0,Night
12235,62770,Male,disloyal Customer,13,Business travel,Eco,2367,3,3,3,4,1,3,1,1,1,2,3,2,4,1,77,68.0,neutral or dissatisfied,9,16,145.0,Medium,-120.0,Night
12236,12627,Male,Loyal Customer,58,Business travel,Business,844,1,1,1,1,3,5,5,3,3,4,3,5,3,4,0,0.0,satisfied,20,18,0.0,Short,38.0,Night
12237,11805,Female,Loyal Customer,7,Personal Travel,Eco Plus,429,3,3,3,3,5,3,5,5,5,2,2,5,4,5,2,10.0,neutral or dissatisfied,25,21,12.0,Short,34.0,Night
12238,52352,Male,Loyal Customer,54,Personal Travel,Eco,493,1,5,1,3,3,1,3,3,4,4,4,4,5,3,0,25.0,neutral or dissatisfied,18,16,25.0,Short,9.0,Night
12239,128102,Male,Loyal Customer,39,Business travel,Business,2860,3,3,3,3,4,4,4,3,2,4,5,4,4,4,46,69.0,satisfied,20,23,115.0,Medium,-72.0,Night
12240,22263,Female,Loyal Customer,41,Business travel,Business,1671,1,1,1,1,2,1,3,5,5,4,5,2,5,2,0,0.0,satisfied,20,12,0.0,Medium,32.0,Night
12241,85070,Female,Loyal Customer,55,Business travel,Business,731,2,2,2,2,3,4,4,4,4,4,4,5,4,3,119,122.0,satisfied,21,20,241.0,Short,-200.0,Night
12242,112297,Male,Loyal Customer,56,Business travel,Business,1671,3,3,3,3,4,3,5,1,1,2,1,5,1,4,25,4.0,satisfied,16,19,29.0,Medium,6.0,Night
12243,58905,Male,disloyal Customer,29,Business travel,Eco,888,3,3,3,3,4,3,4,4,3,2,4,2,4,4,1,0.0,neutral or dissatisfied,20,19,1.0,Short,38.0,Night
12244,59218,Male,Loyal Customer,57,Personal Travel,Eco,1440,1,5,1,5,4,1,4,4,3,5,5,5,5,4,0,0.0,neutral or dissatisfied,21,21,0.0,Medium,42.0,Night
12245,113778,Female,Loyal Customer,57,Personal Travel,Eco,236,4,4,4,1,5,4,4,4,4,4,4,5,4,4,0,0.0,neutral or dissatisfied,24,23,0.0,Short,47.0,Night
12246,47197,Female,Loyal Customer,52,Business travel,Business,554,2,1,1,1,3,3,4,2,2,2,2,2,2,1,15,23.0,neutral or dissatisfied,13,12,38.0,Short,-13.0,Night
12247,55995,Female,Loyal Customer,27,Business travel,Business,2586,3,3,3,3,4,5,5,4,5,4,4,5,3,5,0,0.0,satisfied,26,24,0.0,Medium,50.0,Night
12248,117318,Male,Loyal Customer,64,Personal Travel,Eco Plus,651,2,4,2,3,2,2,2,2,1,2,3,2,4,2,43,32.0,neutral or dissatisfied,11,14,75.0,Short,-50.0,Night
12249,7082,Female,Loyal Customer,58,Business travel,Eco,273,2,3,3,3,4,2,2,2,2,2,2,1,2,1,36,39.0,neutral or dissatisfied,11,15,75.0,Short,-49.0,Night
